category,sample_id,rollout_index,DAGIG_v3_total,R_search_v3,R_evidence,R_answer_old,old_supported_answer,supported_answer_v2,answer_correct_v2,answer_f1_v2,evidence_support_old,evidence_supports_gold_v2,evidence_supports_prediction_v2,retrieval_r5,retrieval_mrr,failure_cause,question,semantic_anchor,gold_answer,predicted_answer,selected_evidence,search
high_DAGIG_false_supported_answer,pix2fact_441bd19b37,0,1.652596885951035,0.51,0.51,0.0,False,False,False,0.0,True,False,True,True,0.2,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,+1 702-693-7777,Las Vegas: +1 702-693-7777,THE COSMOPOLITAN hotel Las Vegas general inquiry phone number
high_DAGIG_false_supported_answer,pix2fact_e10ba14542,3,1.5851723945559633,0.9928571428571429,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,You can see the supermarket's name on the label in the bottom right of the photo.I want to buy a set of Lego Duplo as a gift for my friend's baby from this supermarket. Could you tell me how many Lego Duplo products are currently (as for April 2026) available at this supermarkets in France?,Auchan,83,4种积木，分别是乐高小汽车套装、大颗粒积木、乐高小颗粒积木和积木玩具包。,有4款积木，分别是乐高小汽车套装、大颗粒积木、乐高小颗粒积木和积木玩具包。,Auchan Lego Duplo France April 2026 availability
high_DAGIG_false_supported_answer,pix2fact_441bd19b37,2,1.5767936391155573,0.6,0.6,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,866-927-3768,General Inquiries 866-927-3768,THE COSMOPOLITAN general inquiry phone number
high_DAGIG_false_supported_answer,pix2fact_441bd19b37,3,1.5722421532873263,0.55,0.55,0.0,False,False,False,0.0,True,False,True,True,0.3333333333333333,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,+1 702-749-7000,一般询问电话是+1 702-749-7000,THE COSMOPOLITAN hotel general inquiry phone number
high_DAGIG_false_supported_answer,pix2fact_35755a0a2a,3,1.4958640046907665,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,10300000,Worldometers Czech Republic Population 10.3M (as of 2023),Czech Republic population 2025 worldometers nearest thousand
high_DAGIG_false_supported_answer,pix2fact_8bec19513d,0,1.4839598807970091,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,318亿,2024年GDP为267亿美元，预计2025年将增长至318亿美元。即2025年GDP为318亿美元。,Panama GDP 2025 1 billion USD
high_DAGIG_false_supported_answer,pix2fact_0ff68e0fb4,0,1.4758295874658023,0.4,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"The jacket the man is wearing in the image looks nice. I live in Edinburgh's Old Town—are there any retail stores of this brand nearby? If so, please provide the exact address.",Jack Wolfskin,7-13 Old Town EH45 8HY Peebles,"32-34 Castlehill, Edinburgh EH1 1JH, United Kingdom","32-34 Castlehill, Edinburgh EH1 1JH, United Kingdom",Jack Wolfskin store Edinburgh Old Town address
high_DAGIG_false_supported_answer,pix2fact_8bec19513d,2,1.4689416689585313,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,369,2025年巴拿马的GDP为367.8亿美元，约等于369亿。,Panama GDP 2025 accurate to 1 billion USD
high_DAGIG_false_supported_answer,pix2fact_8bec19513d,1,1.4598897389668222,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,43 billion USD,GDP of Panama in 2025 will be about 43 billion USD.,Panama GDP 2025 accurate to 1 billion USD
high_DAGIG_false_supported_answer,pix2fact_8bec19513d,3,1.4582548011761785,0.975,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,1300 billion USD,World Bank 数据显示，2025年巴拿马的GDP为1348亿美元。,Panama GDP in 2025 accurate to 1 billion USD
high_DAGIG_false_supported_answer,pix2fact_54ae9351dc,0,1.4186995005295495,0.6,0.0,0.0,False,False,False,0.33333333333333337,True,False,True,True,0.5,answer_format_mismatch,"For the store starting with ‘D’ in the image, is there any stores in Okayama that accepts WeChat Pay? If so, tell me the exact address(es).",Don Quijote,"6-30 Honmachi Kita-ku Okayama-shi Okayama,JAPAN, 700-0901","1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan 國道485號南町1丁目22番7号","Okayama Don Quijote: 1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan 國道485號南町1丁目22番7号 Okayama Don Quijote has accepted WeChat Pay. It is located at 1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan.",Don Quijote Okayama WeChat Pay acceptance address(s)
high_DAGIG_false_supported_answer,pix2fact_35755a0a2a,0,1.384015502790672,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,"10,700,000","Worldometers estiamtes the Czech Republic population at 10,697,345 people in 2025.",Czech Republic population 2025 Worldometers nearest thousand
high_DAGIG_false_supported_answer,pix2fact_35755a0a2a,2,1.3726999827772688,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,"10,400,000","Worldometers estimated the Czech Republic had 10,392,647 people in 2025.",Czech Republic population 2025 worldometers round nearest thousand
high_DAGIG_false_supported_answer,pix2fact_d0362bdff4,2,1.3667930308929315,-0.07499999999999996,0.525,0.0,False,False,False,0.0,True,False,True,True,0.25,answer_string_or_value_mismatch,"There is a bank billboard starting with the letter 'H' on the roof of the building in the photo. I have a strong interest in the 'Alibaba International AI Reshaping Business Model Innovation Camp' organized by this bank in mainland China. Could you tell me the duration, in days, of each camp session？",HSBC,7 days,3,3 days per camp session,Alibaba International AI Reshaping Business Model Innovation Camp HSBC mainland China duration days
high_DAGIG_false_supported_answer,pix2fact_54ae9351dc,2,1.3360054620579187,0.6,0.0,0.0,False,False,False,0.15384615384615385,True,False,True,True,0.5,answer_format_mismatch,"For the store starting with ‘D’ in the image, is there any stores in Okayama that accepts WeChat Pay? If so, tell me the exact address(es).",Don Quijote,"6-30 Honmachi Kita-ku Okayama-shi Okayama,JAPAN, 700-0901",倉敷市小松島3974-6,ドンキホーテ倉敷店の住所は〒701-2535 広島県倉敷市小松島3974-6です。日本語で翻訳すると、倉敷市小松島3974-6になります。,Don Quijote Okayama WeChat Pay accepted store addresses exact Japanese text translation coordinates
high_DAGIG_false_supported_answer,pix2fact_35755a0a2a,1,1.2935942322315501,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,"10,400,000","Worldometers: Czech Republic - 10,387,946 people (31 Dec 2025) (Rounded to Nearest Thousand)",Czech Republic population 2025 worldometers
high_DAGIG_false_supported_answer,pix2fact_041f85a1c8,1,1.184679175567875,0.9918918918918919,0.0,0.0,False,False,False,0.28571428571428575,True,False,True,True,1.0,answer_format_mismatch,Locate the street name on the street sign. Where I can find a 24-hour McDonald's on or near that street? Give me the detailed address.,Av. Paulista,"Av. Paulista, 1811 - Bela Vista, São Paulo - SP, 01311-200巴西",Av. Paulista 1630,详细地址是Av. Paulista 1630。,Av Paulista 24-hour McDonald's detailed address
high_DAGIG_false_supported_answer,pix2fact_3bd3249094,0,1.0858913675286979,0.4,0.0,0.0,False,False,False,0.2222222222222222,True,False,True,True,1.0,answer_string_or_value_mismatch,"If I use the 'Overnight Stay for Two' gift card for the hotel in the picture, what's the latest time I can check out?",Allerton Hotel Tip-Top-Tap,4:00 PM,12 PM noon the next day,check out time is 12 PM noon the next day,Overnight Stay for Two Allerton Hotel Chicago latest check out time
high_DAGIG_false_supported_answer,pix2fact_0ff68e0fb4,3,1.079121416343931,0.4,0.0,0.0,False,False,False,0.11764705882352941,True,False,True,True,1.0,answer_string_or_value_mismatch,"The jacket the man is wearing in the image looks nice. I live in Edinburgh's Old Town—are there any retail stores of this brand nearby? If so, please provide the exact address.",Jack Wolfskin,7-13 Old Town EH45 8HY Peebles,"46, 12-13 Rose St, Edinburgh EH2 2EJ, United Kingdom","Store 46, 12-13 Rose St, Edinburgh EH2 2EJ, United Kingdom",Jack Wolfskin Edinburgh Old Town store address retail shop nearby
low_DAGIG_true_supported_answer,pix2fact_5492416133,2,-0.7957461658658388,-0.008108108108108109,-0.525,0.0,True,True,True,1.0,True,True,True,False,0.0,other,"There is a skincare brands shown in the picture, I want to choose a base makeup product of this brand from its official website, but I pay great attention to sun protection. Could you tell me how many of this brand's base makeup products do not have sun protection function?",POLA,4,4种,无防晒的有4款，有防晒的有10款,日本ビューティー 无防晒粉底液种类数官网查询
low_DAGIG_true_supported_answer,pix2fact_a3921b3417,3,-0.784665432251497,0.049999999999999996,-0.47500000000000003,0.0,True,False,False,0.5714285714285714,True,False,True,False,0.16666666666666666,answer_string_or_value_mismatch,"I've just arrived in Chatswood, Sydney for a trip but didn't bring enough clothes. I really like this fast-fashion brand starting with Z shown in the picture. Could you please tell me the full address if there's a store near me?",ZARA,"1 Anderson St, Chatswood NSW 2067, Australia","182 Victoria Rd, Chatswood NSW 2067, Australia","地址：182 Victoria Rd, Chatswood NSW 2067, Australia",ZARA Chatswood Sydney store address
low_DAGIG_true_supported_answer,pix2fact_66685300f6,2,-0.5,0.4,0.0,0.0,True,True,True,1.0,True,True,True,True,1.0,other,"I saw a clothing store with a white sign, to the left of ""POD"". I became interested in the brand, but I was in a hurry and didn’t have time to go. I’m thinking of buying something later from the brand’s official online store, but I’m a bit worried it might not fit properly. According to the official return policy, how recently must the product have been purchased in order to qualify for a return?",U.S. POLO ASSN.,30 days,30 days,Online returns are accepted within 30 days of the original purchase date with proof of purchase.,U.S. Polo Assn. official return policy recent purchase requirement
low_DAGIG_true_supported_answer,pix2fact_33f77b830f,2,-0.1267943374537635,0.0,0.0,0.0,True,False,False,0.5,True,False,True,False,0.0,answer_string_or_value_mismatch,"I need to return an item to the brand of the store shown in this image, but I can't find their customer service info. Do you know their official contact email in China?",little MO&CO.,customerhelp@moco.com,cs@little-moco.com.cn,官方邮箱：cs@little-moco.com.cn,little MO&CO customer service contact email China official
evidence_support_true_but_answer_wrong,pix2fact_26f57a6c07,2,2.4915103899407143,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,3,3 other brands,YOUNGOR other clothing brands count excluding YOUNGOR itself how many other brands does the group behind YOUNGOR have
evidence_support_true_but_answer_wrong,pix2fact_d0362bdff4,0,2.2657101031796265,0.4,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"There is a bank billboard starting with the letter 'H' on the roof of the building in the photo. I have a strong interest in the 'Alibaba International AI Reshaping Business Model Innovation Camp' organized by this bank in mainland China. Could you tell me the duration, in days, of each camp session？",HSBC,7 days,8,阿里巴巴国际AI重塑商业模式创新营为期8天。,Alibaba International AI Reshaping Business Model Innovation Camp HSBC duration days
evidence_support_true_but_answer_wrong,pix2fact_c649e82b32,0,2.0861458495318557,0.4,1.0,0.05434782608695653,False,False,False,0.1739130434782609,True,False,True,True,1.0,answer_string_or_value_mismatch,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,Monday to Friday 09:30-18:00 Saturday 09:30-17:30 Closed on Sunday,周一到周五 09:30-18:00 周六 09:30-17:30 周日休息,AL HASNA COMPUTER TRADING LLC business hours
evidence_support_true_but_answer_wrong,pix2fact_c649e82b32,1,2.0226902489665126,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,"Monday to Friday, 8 AM - 9 PM; Saturday to Sunday, 10 AM - 9 PM",周一到周五，上午8点至晚上9点；周六至周日，上午10点至晚上9点。,AL HASNA COMPUTER TRADING LLC business hours
evidence_support_true_but_answer_wrong,pix2fact_c649e82b32,2,1.9878789476099796,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,"Monday - Friday, 9 AM - 6 PM",营业时间：周一至周五 9AM-6PM,AL HASNA COMPUTER TRADING LLC business hours
evidence_support_true_but_answer_wrong,pix2fact_441bd19b37,1,1.866561761685905,0.6,0.6,0.05113636363636364,False,False,False,0.18181818181818182,True,False,True,True,0.5,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,1-877-962-7668 or 702-642-3000,general inquiries: 1-877-962-7668 (toll-free) or 702-642-3000 (local),THE COSMOPOLITAN general inquiry phone number
evidence_support_true_but_answer_wrong,pix2fact_2e2156742c,3,1.7939401725284188,0.6,0.5833333333333333,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"While browsing the bookshelf, I noticed a book with ""Winston"" on the cover. Do you know what the author's major was in college?",How Winston Delivered Christmas,Illustration,English literature,"He was an English major at the University of London, and he has a Master’s degree in English literature from the University of East Anglia (UEA).",WINSTON CALLING MR CHRISTMAS author major college degree University of London
evidence_support_true_but_answer_wrong,pix2fact_ff9acfedb3,3,1.777302024073094,0.95,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"As a political enthusiast, I would like to know: how many members does the party represented by the flag in the wall painting in the image have nationwide as for January, 2026? Round to 0.1 million.",Viet Cong flag,5.6,97.3,the party has about 97.3 million members in January 2026,中国共产党党章第5条 the party has about 97.3 million members in January 2026
evidence_support_true_but_answer_wrong,pix2fact_26f57a6c07,1,1.7559628128928546,0.6,0.6,0.0,False,False,False,0.0,True,False,False,True,0.5,query_retrieves_support_but_evidence_selection_bad,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,15 brands,15 other brands under the same group besides YOUNGOR.,YOUNGOR other clothing brands number excluding this one
evidence_support_true_but_answer_wrong,pix2fact_8e0443eda5,1,1.7433698262346096,0.44999999999999996,0.9785714285714285,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"The international organization shown in the picture has published many research reports. In the report it released on April 16, 2026, how many countries did it study?",EUROPA,29,100,在4月16号发布的报告中，欧罗巴研究了100多个国家。报告中提到100个国家，其他国家未提及。,Europa 2026 4月16日报告研究多少国家
evidence_support_true_but_answer_wrong,pix2fact_26f57a6c07,0,1.6824145071296184,0.6,0.6,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,3,除了YOUNGOR，该集团还有3个品牌,YOUNGOR other clothing brands group size number excluding itself
evidence_support_true_but_answer_wrong,pix2fact_441bd19b37,0,1.652596885951035,0.51,0.51,0.0,False,False,False,0.0,True,False,True,True,0.2,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,+1 702-693-7777,Las Vegas: +1 702-693-7777,THE COSMOPOLITAN hotel Las Vegas general inquiry phone number
evidence_support_true_but_answer_wrong,pix2fact_e10ba14542,3,1.5851723945559633,0.9928571428571429,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,You can see the supermarket's name on the label in the bottom right of the photo.I want to buy a set of Lego Duplo as a gift for my friend's baby from this supermarket. Could you tell me how many Lego Duplo products are currently (as for April 2026) available at this supermarkets in France?,Auchan,83,4种积木，分别是乐高小汽车套装、大颗粒积木、乐高小颗粒积木和积木玩具包。,有4款积木，分别是乐高小汽车套装、大颗粒积木、乐高小颗粒积木和积木玩具包。,Auchan Lego Duplo France April 2026 availability
evidence_support_true_but_answer_wrong,pix2fact_441bd19b37,2,1.5767936391155573,0.6,0.6,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,866-927-3768,General Inquiries 866-927-3768,THE COSMOPOLITAN general inquiry phone number
evidence_support_true_but_answer_wrong,pix2fact_441bd19b37,3,1.5722421532873263,0.55,0.55,0.0,False,False,False,0.0,True,False,True,True,0.3333333333333333,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,+1 702-749-7000,一般询问电话是+1 702-749-7000,THE COSMOPOLITAN hotel general inquiry phone number
evidence_support_true_but_answer_wrong,pix2fact_35755a0a2a,3,1.4958640046907665,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,10300000,Worldometers Czech Republic Population 10.3M (as of 2023),Czech Republic population 2025 worldometers nearest thousand
evidence_support_true_but_answer_wrong,pix2fact_8bec19513d,0,1.4839598807970091,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,318亿,2024年GDP为267亿美元，预计2025年将增长至318亿美元。即2025年GDP为318亿美元。,Panama GDP 2025 1 billion USD
evidence_support_true_but_answer_wrong,pix2fact_0ff68e0fb4,0,1.4758295874658023,0.4,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"The jacket the man is wearing in the image looks nice. I live in Edinburgh's Old Town—are there any retail stores of this brand nearby? If so, please provide the exact address.",Jack Wolfskin,7-13 Old Town EH45 8HY Peebles,"32-34 Castlehill, Edinburgh EH1 1JH, United Kingdom","32-34 Castlehill, Edinburgh EH1 1JH, United Kingdom",Jack Wolfskin store Edinburgh Old Town address
evidence_support_true_but_answer_wrong,pix2fact_8bec19513d,2,1.4689416689585313,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,369,2025年巴拿马的GDP为367.8亿美元，约等于369亿。,Panama GDP 2025 accurate to 1 billion USD
evidence_support_true_but_answer_wrong,pix2fact_8bec19513d,1,1.4598897389668222,0.975,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,43 billion USD,GDP of Panama in 2025 will be about 43 billion USD.,Panama GDP 2025 accurate to 1 billion USD
evidence_support_true_but_answer_wrong,pix2fact_8bec19513d,3,1.4582548011761785,0.975,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the flag in image. What was this country's GDP in 2025? Accurate to 1 billion USD.,Panama flag,90,1300 billion USD,World Bank 数据显示，2025年巴拿马的GDP为1348亿美元。,Panama GDP in 2025 accurate to 1 billion USD
evidence_support_true_but_answer_wrong,pix2fact_54ae9351dc,0,1.4186995005295495,0.6,0.0,0.0,False,False,False,0.33333333333333337,True,False,True,True,0.5,answer_format_mismatch,"For the store starting with ‘D’ in the image, is there any stores in Okayama that accepts WeChat Pay? If so, tell me the exact address(es).",Don Quijote,"6-30 Honmachi Kita-ku Okayama-shi Okayama,JAPAN, 700-0901","1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan 國道485號南町1丁目22番7号","Okayama Don Quijote: 1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan 國道485號南町1丁目22番7号 Okayama Don Quijote has accepted WeChat Pay. It is located at 1-22-7 Nishimachi, Okayama-shi, Okayama-ken, Japan.",Don Quijote Okayama WeChat Pay acceptance address(s)
evidence_support_true_but_answer_wrong,pix2fact_35755a0a2a,0,1.384015502790672,0.4,0.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,Identify the country related with the blue and white striped flag in the image. What was the population of this country as of 2025 based on worldometers statistics? Round to nearest thousand.,blue-and-white striped banner with a red lion emblem,680,"10,700,000","Worldometers estiamtes the Czech Republic population at 10,697,345 people in 2025.",Czech Republic population 2025 Worldometers nearest thousand
