category,sample_id,rollout_index,DAGIG_v3_total,R_search_v3,R_evidence,R_answer_old,old_supported_answer,supported_answer_v2,answer_correct_v2,answer_f1_v2,evidence_support_old,evidence_supports_gold_v2,evidence_supports_prediction_v2,retrieval_r5,retrieval_mrr,failure_cause,question,semantic_anchor,gold_answer,predicted_answer,selected_evidence,search
high_DAGIG_false_supported_answer,pix2fact_5ec7a4889c,1,2.4494049742493393,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,021-63947859/86328656-8226,客服电话：021-63947859/86328656-8226，周一至周五 09:00-18:00（法定节假日除外）,Freak's Store Facebook contact phone number outfit long-haired girl white umbrella black backpack quality issue
high_DAGIG_false_supported_answer,pix2fact_588639c5b5,2,2.244833328912968,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,101-150位,在2026QS世界大学排名中，智利大学排名第101-150位。,UNIVERSIDAD DE CHILE 2026 QS World University Rankings ranking
high_DAGIG_false_supported_answer,pix2fact_588639c5b5,3,2.1965779205334597,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,48位,QS世界大学排名中，智利大学（Universidad de Chile）位于第48位。,Universidad de Chile 2026 QS World University Rankings ranking
high_DAGIG_false_supported_answer,pix2fact_a56dd9e7d9,3,2.148035603416827,0.6,0.6,0.1,False,False,False,0.4,True,False,False,True,0.5,query_retrieves_support_but_evidence_selection_bad,"There is a store with a white-lettered sign in the picture, whose first two letters are P and U. I have some questions I'd like to ask via the online chat on this store's official website. Could you tell me what time the online consultation service starts every morning?",PUMA,9 am,08:00 AM,在线客服时间：每日8时-24时，节假日除外。,PUMA online consultation start time China
high_DAGIG_false_supported_answer,pix2fact_5ec7a4889c,2,2.147322628697756,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,+86 13920754816,电话：+86 13920754816,FREAK'S STORE 联系电话
high_DAGIG_false_supported_answer,pix2fact_bd609ec990,0,2.100764112303202,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,answer_format_mismatch,"I would like to buy a pair of sunglasses for my 2-year-old baby, as we are planning a summer vacation to Malta. I’ve heard that the sunglasses brand shown above the bald man in the picture offers sunglasses specifically designed for babies. I would like to choose a pair with a rectangular frame—what material are the frames of the sunglasses on their website that meet these criteria made of?",Ray-Ban,Injected,TR90材料,它们是采用TR90材料制成的，一种很轻且耐压的材料。,Ray-Ban sunglasses for babies rectangular frame material website
high_DAGIG_false_supported_answer,pix2fact_5ec7a4889c,0,2.097043773212113,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,+386 4195 2078,Facebook: +386 4195 2078,FREAK'S STORE contact phone number on Facebook outfit with white umbrella long-haired girl
high_DAGIG_false_supported_answer,pix2fact_0258757819,3,2.059436137623189,0.5499999999999999,0.5925,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"In the distance of the picture, there is a tall building with a white advertising sign of a certain brand on the top. I am a journalist and want to interview about some matters regarding this brand. What is the media contact number of this brand in China?",McDonald's,021-2407 1800,+86-21-5469 6000,媒体联系人：+86-21-5469 6000,McDonald's media contact number in China
high_DAGIG_false_supported_answer,pix2fact_944f3f421e,2,2.0487963419513293,0.4,1.0,0.030864197530864196,False,False,False,0.1111111111111111,True,False,True,True,1.0,answer_string_or_value_mismatch,"That Thai restaurant in the picture looks good. I’m going on a business trip to Minnesota next month. Is there a branch of that restaurant there? If so, could you send me the address?",BAN-THAI RESTAURANT,"Ban Thai restaurant, 2186 3rd street, White Bear Lake, Mn 55110","1000 Nicollet Avenue #102, Minneapolis, MN 55408","地址是1000 Nicollet Avenue #102, Minneapolis, MN 55408",Ban Thai Restaurant Minneapolis address
high_DAGIG_false_supported_answer,pix2fact_0258757819,1,2.039167108538212,0.5499999999999999,0.5925,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"In the distance of the picture, there is a tall building with a white advertising sign of a certain brand on the top. I am a journalist and want to interview about some matters regarding this brand. What is the media contact number of this brand in China?",McDonald's,021-2407 1800,+86 10 6539 4207,媒体联系人：+86 10 6539 4207,McDonald's China media contact number
high_DAGIG_false_supported_answer,pix2fact_27c963a694,3,1.8921300815558548,0.6,0.6,0.07763975155279504,False,False,False,0.28571428571428575,True,False,True,True,0.5,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 051 4708288,电话：+39 051 4708288，周一至周五9:30-13:00，15:00-18:00；周六10:00-14:00，16:00-19:00。,LOVE MOSCHINO official Italian website shipping to China phone number customer service hotline number
high_DAGIG_false_supported_answer,pix2fact_12f5e16804,3,1.8326587715741838,0.95,0.4,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I am writting a thesis about World GDP, and I am interested in the city with its name in the picture. Could you tell me what the GDP per capita (round to 0.1 USD) of the country where this city is located was in 2024 according to World Bank Group data to help my thesis?",Rome,"40,385.30","9,701.0 USD","GDP per capita in 2024: $58,376.0 USD",Rome Italy 2024 GDP per capita World Bank Group data
high_DAGIG_false_supported_answer,pix2fact_941815291f,0,1.8214704788328766,0.5227272727272728,0.55,0.14085470085470086,False,False,False,0.4444444444444445,True,False,False,True,0.3333333333333333,answer_format_mismatch,The newspaper just to the right of 'ANTIQUE' has some nice stories. I'd like to subscribe to the print version—what email address should I contact?,Gazette,customer.services@thegazette.co.uk,gazette.co.uk/subscribe,Contact information is at gazette.co.uk/subscribe,gazette newspaper subscription email address
high_DAGIG_false_supported_answer,pix2fact_588639c5b5,0,1.8064741747813442,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,51-100,QS World University Rankings 2026排名中，智利大学排名第51至100位。,UNIVERSIDAD DE CHILE 2026 QS World University Rankings ranking
high_DAGIG_false_supported_answer,pix2fact_0e4bdf06ed,1,1.7941637078298367,0.525,0.525,0.11111111111111112,False,False,False,0.3333333333333333,True,False,True,True,0.25,answer_string_or_value_mismatch,"Identify the city name that appears in the picture. I am an American who just moved to this city and am not very familiar with it yet. I heard that this city has set up a foreign residents consultation center, and I want to call first to make an appointment for a consultation. Which phone number should I call?",TOKYO,03-5320-7744,03-5281-6711,电话是03-5281-6711。,foreign residents consultation center Tokyo phone number
high_DAGIG_false_supported_answer,pix2fact_0e4bdf06ed,3,1.7633446207895105,0.525,0.525,0.09615384615384615,False,False,False,0.3333333333333333,True,False,True,True,0.25,answer_string_or_value_mismatch,"Identify the city name that appears in the picture. I am an American who just moved to this city and am not very familiar with it yet. I heard that this city has set up a foreign residents consultation center, and I want to call first to make an appointment for a consultation. Which phone number should I call?",TOKYO,03-5320-7744,03-5218-7984,电话：03-5218-7984 传真：03-5218-7985 邮箱：foral@tokyo.go.jp,Tokyo foreign residents consultation center phone number
high_DAGIG_false_supported_answer,pix2fact_941815291f,1,1.731369874438744,0.5727272727272728,0.6,0.13578947368421054,False,False,False,0.4000000000000001,True,False,True,True,0.5,answer_string_or_value_mismatch,The newspaper just to the right of 'ANTIQUE' has some nice stories. I'd like to subscribe to the print version—what email address should I contact?,Gazette,customer.services@thegazette.co.uk,subscriptions@the-gazette.co.uk,读者可发送邮件到：subscriptions@the-gazette.co.uk订阅。,Gazette magazine subscription email address
high_DAGIG_false_supported_answer,pix2fact_0e4bdf06ed,0,1.718493353145273,0.525,0.525,0.11111111111111112,False,False,False,0.3333333333333333,True,False,True,True,0.25,answer_string_or_value_mismatch,"Identify the city name that appears in the picture. I am an American who just moved to this city and am not very familiar with it yet. I heard that this city has set up a foreign residents consultation center, and I want to call first to make an appointment for a consultation. Which phone number should I call?",TOKYO,03-5320-7744,03-6202-8957,电话：03-6202-8957,TOKYO foreign residents consultation center phone number
high_DAGIG_false_supported_answer,pix2fact_5a6477f8f6,1,1.7160873614370664,1.0,0.0,0.0,False,False,False,0.3333333333333333,True,False,True,True,1.0,answer_string_or_value_mismatch,"The yellow vertical text in the picture mentions a hotel. As an investor, I would like to reach out to the hotel's parent group for a business consultation. Which email address should I send my inquiry to?",Bally's,IR@ballys.com,info@ballysparentgroup.com,联系Bally’s母公司Bally’s Parent Group的业务咨询的邮箱是info@ballysparentgroup.com。,Ballys parent group business email consultation
high_DAGIG_false_supported_answer,pix2fact_941815291f,2,1.6748814478604568,0.5727272727272728,0.6,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,The newspaper just to the right of 'ANTIQUE' has some nice stories. I'd like to subscribe to the print version—what email address should I contact?,Gazette,customer.services@thegazette.co.uk,gazette@theguardian.com,Subscribing to the print edition of Gazette requires the email address gazette@theguardian.com.,gazette subscription email address
low_DAGIG_true_supported_answer,pix2fact_c72859fea5,0,-0.5277161584936906,-0.007302231237322515,0.0,0.0,True,False,False,0.5,True,False,True,False,0.034482758620689655,answer_string_or_value_mismatch,"Identify the name of the barbecue restaurant in the picture that starts with ""TO"". What time does this restaurant open in the afternoon (24-hour clock)?",TORIKIZOKU,17:00,15:00,下午15：00开始营业，到晚上23：00结束营业,TO ROKUZEN BBQ 24-hour clock afternoon opening time Japan restaurant
low_DAGIG_true_supported_answer,pix2fact_c72859fea5,2,-0.516632414651326,0.0037815126050420138,0.0,0.0,True,False,False,0.5,True,False,True,False,0.07142857142857142,answer_string_or_value_mismatch,"Identify the name of the barbecue restaurant in the picture that starts with ""TO"". What time does this restaurant open in the afternoon (24-hour clock)?",TORIKIZOKU,17:00,14:00,14:00,Torki-zukk opening time 14:00
low_DAGIG_true_supported_answer,pix2fact_73ad63fa00,2,-0.4936523708920393,0.009440559440559443,0.0,0.0,True,False,False,0.5,True,False,False,False,0.07692307692307693,evidence_not_supporting_answer,"I am staying at the hotel starting with the letter V in the image. I understand that this hotel has a restaurant. If I want to have dinner at the hotel restaurant, what is the earliest time I can start?",VANDERVÁLK,17:00,20:00,晚餐最早于晚上8：00开始。,Vander Valk hotel dinner earliest time start
low_DAGIG_true_supported_answer,pix2fact_c72859fea5,1,-0.47890580405147654,-0.004010695187165776,0.0,0.0,True,False,False,0.5,True,False,True,False,0.045454545454545456,answer_string_or_value_mismatch,"Identify the name of the barbecue restaurant in the picture that starts with ""TO"". What time does this restaurant open in the afternoon (24-hour clock)?",TORIKIZOKU,17:00,16:00,下午16:00,TO & ZUK restaurant opening time 24-hour clock
low_DAGIG_true_supported_answer,pix2fact_af3b64dca5,1,-0.4392685137593364,0.0,-0.4,0.0,True,False,False,0.0,True,True,True,True,0.5,correct_evidence_but_wrong_final_answer,The name of the orchard appears in yellow text against a dark green background in the image.I would like to order some rare fruit varieties from this farm as gifts. It is currently plum season. Could you tell me how many proprietary varieties this farm has?,Kingsburg Orchards,3,13种专用品种的水果可以供顾客选择。,共有13种专用品种的水果可以供顾客选择。,KINGSBURG ORCHARDS how many proprietary varieties does it have
low_DAGIG_true_supported_answer,pix2fact_39d62ead6e,0,-0.08763875496872287,0.4,0.0,0.0,True,False,False,0.5,True,False,True,True,1.0,answer_string_or_value_mismatch,"For the restaurant on the upper-left corner, What are the restaurant’s daily opening hours (except Sunday)?",MARONIS,11:30 AM - 10:00 PM,10:30-24点（除周日） 16:00-24点（周日）,除了周日，每天从10:30到24点营业。每周日从16:00到24点。,MARONIS opening hours except Sunday Germany
low_DAGIG_true_supported_answer,pix2fact_39d62ead6e,3,-0.08763875496872287,0.4,0.0,0.0,True,False,False,0.6,True,False,True,True,1.0,answer_string_or_value_mismatch,"For the restaurant on the upper-left corner, What are the restaurant’s daily opening hours (except Sunday)?",MARONIS,11:30 AM - 10:00 PM,11:30–23:00,11:30–23:00,Maronis restaurant opening hours except Sunday white outdoor umbrella yellow storefront
evidence_support_true_but_answer_wrong,pix2fact_5a6477f8f6,0,2.9945826801372615,1.0,0.975,0.11111111111111112,False,False,False,0.3333333333333333,True,False,True,True,1.0,answer_string_or_value_mismatch,"The yellow vertical text in the picture mentions a hotel. As an investor, I would like to reach out to the hotel's parent group for a business consultation. Which email address should I send my inquiry to?",Bally's,IR@ballys.com,businessconsultation@mgm.com,咨询业务请联系：businessconsultation@mgm.com,Bally's parent group business consultation email address
evidence_support_true_but_answer_wrong,pix2fact_a2b9dccc9b,1,2.6670330789373518,0.990625,0.9571428571428572,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I placed an order at the online store whose name starts with “J” while I was on the go, but I did not receive any SMS notifications. Which phone number can I contact?",JHC,6308 3332,0800-075-135,台湾地区客服电话：0800-075-135,JHC customer service phone number Taiwan online store order SMS notification
evidence_support_true_but_answer_wrong,pix2fact_94618f489e,2,2.6549998697215753,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,12:00-23:00,他们周日的营业时间是12:00-23:00，您可以在晚上6点到23点之间去尝试入内。,SOPRAVENTO osteria operating hours Sunday 6pm
evidence_support_true_but_answer_wrong,pix2fact_27c963a694,0,2.654014387558159,1.0,1.0,0.06000000000000001,False,False,False,0.2,True,False,True,True,1.0,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 06 58314205 或者 +39 06 58314310,联系电话：+39 06 58314205 或者 +39 06 58314310,LOVE MOSCHINO official Italian website shipping to China phone number inquiry
evidence_support_true_but_answer_wrong,pix2fact_27c963a694,1,2.6453087868421257,1.0,1.0,0.078125,False,False,False,0.25,True,False,True,True,1.0,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 0521 784 610,电话：+39 0521 784 610,LOVE MOSCHINO official website phone number shipping to China inquiry
evidence_support_true_but_answer_wrong,pix2fact_94618f489e,1,2.5834280192386876,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,18:00 - 23:00,周日18：00-23：00,SOPRAVENTO osteria operating hours Sunday 6pm
evidence_support_true_but_answer_wrong,pix2fact_94618f489e,0,2.5666094579091165,1.0,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,6 PM is within their opening hours.,周日营业时间：下午4点-10点。,SOPRAVENTO osteria Naples Sunday operating hours
evidence_support_true_but_answer_wrong,pix2fact_39dff63e38,1,2.5107363017704056,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"In the picture, there is a vehicle with number ""59"". I want to buy a car of the same brand, but I haven't decided which model to buy yet. I want to have more options. Can you tell me which series of this brand has the most models?",BMW,BMW M,5系,最畅销的系列是5系，有23个型号。,BMW series with most models
evidence_support_true_but_answer_wrong,pix2fact_39dff63e38,2,2.4917096588508123,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"In the picture, there is a vehicle with number ""59"". I want to buy a car of the same brand, but I haven't decided which model to buy yet. I want to have more options. Can you tell me which series of this brand has the most models?",BMW,BMW M,5系系列有最多车型,最畅销的系列是5系，包括518Li、520Li、525Li、530Li等车型。,BMW 59 series most models
evidence_support_true_but_answer_wrong,pix2fact_5ec7a4889c,3,2.4578357266643636,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,021-50398276,FB客服热线：021-50398276,FREAK'S STORE customer service Facebook phone number
evidence_support_true_but_answer_wrong,pix2fact_5ec7a4889c,1,2.4494049742493393,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,021-63947859/86328656-8226,客服电话：021-63947859/86328656-8226，周一至周五 09:00-18:00（法定节假日除外）,Freak's Store Facebook contact phone number outfit long-haired girl white umbrella black backpack quality issue
evidence_support_true_but_answer_wrong,pix2fact_588639c5b5,2,2.244833328912968,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,101-150位,在2026QS世界大学排名中，智利大学排名第101-150位。,UNIVERSIDAD DE CHILE 2026 QS World University Rankings ranking
evidence_support_true_but_answer_wrong,pix2fact_588639c5b5,3,2.1965779205334597,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,48位,QS世界大学排名中，智利大学（Universidad de Chile）位于第48位。,Universidad de Chile 2026 QS World University Rankings ranking
evidence_support_true_but_answer_wrong,pix2fact_2cc23ad78f,0,2.193586266817626,0.4766666666666667,0.51,0.1798076923076923,True,False,False,0.5,True,False,True,True,0.2,answer_string_or_value_mismatch,"Identify the brand of the black vehicle with the license plate number 17-58 on the right side of the picture. I bought a vehicle of the same brand in the United States. Now the car has a minor problem, and I want to call the brand to inquire about how to get it repaired. What is the contact number for this brand?",Subaru,1-800-782-2783,1-800-728-9036,美国联系信息是1-800-728-9036,Subaru USA customer service phone number
evidence_support_true_but_answer_wrong,pix2fact_2cc23ad78f,2,2.1902949105793437,0.4766666666666667,0.51,0.15620155038759692,True,False,False,0.5,True,False,True,True,0.2,answer_string_or_value_mismatch,"Identify the brand of the black vehicle with the license plate number 17-58 on the right side of the picture. I bought a vehicle of the same brand in the United States. Now the car has a minor problem, and I want to call the brand to inquire about how to get it repaired. What is the contact number for this brand?",Subaru,1-800-782-2783,1-800-726-4808,Subaru Customer Service Number: 1-800-726-4808,SUBARU customer service phone number USA
evidence_support_true_but_answer_wrong,pix2fact_a56dd9e7d9,3,2.148035603416827,0.6,0.6,0.1,False,False,False,0.4,True,False,False,True,0.5,query_retrieves_support_but_evidence_selection_bad,"There is a store with a white-lettered sign in the picture, whose first two letters are P and U. I have some questions I'd like to ask via the online chat on this store's official website. Could you tell me what time the online consultation service starts every morning?",PUMA,9 am,08:00 AM,在线客服时间：每日8时-24时，节假日除外。,PUMA online consultation start time China
evidence_support_true_but_answer_wrong,pix2fact_5ec7a4889c,2,2.147322628697756,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,+86 13920754816,电话：+86 13920754816,FREAK'S STORE 联系电话
evidence_support_true_but_answer_wrong,pix2fact_bd609ec990,0,2.100764112303202,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,answer_format_mismatch,"I would like to buy a pair of sunglasses for my 2-year-old baby, as we are planning a summer vacation to Malta. I’ve heard that the sunglasses brand shown above the bald man in the picture offers sunglasses specifically designed for babies. I would like to choose a pair with a rectangular frame—what material are the frames of the sunglasses on their website that meet these criteria made of?",Ray-Ban,Injected,TR90材料,它们是采用TR90材料制成的，一种很轻且耐压的材料。,Ray-Ban sunglasses for babies rectangular frame material website
evidence_support_true_but_answer_wrong,pix2fact_5ec7a4889c,0,2.097043773212113,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,+386 4195 2078,Facebook: +386 4195 2078,FREAK'S STORE contact phone number on Facebook outfit with white umbrella long-haired girl
evidence_support_true_but_answer_wrong,pix2fact_0258757819,3,2.059436137623189,0.5499999999999999,0.5925,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"In the distance of the picture, there is a tall building with a white advertising sign of a certain brand on the top. I am a journalist and want to interview about some matters regarding this brand. What is the media contact number of this brand in China?",McDonald's,021-2407 1800,+86-21-5469 6000,媒体联系人：+86-21-5469 6000,McDonald's media contact number in China
