box_threshold,text_threshold,n,detected,detection_rate,no_detection_rate,mean_iou,median_iou,iou_ge_0_1,iou_ge_0_3,iou_ge_0_5,center_hit_rate,mean_best_score,median_best_score,mean_pred_gold_area_ratio,median_pred_gold_area_ratio,extreme_box_rate
0.2,0.2,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.2,0.25,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.2,0.3,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.2,0.35,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.1,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.15,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.2,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.25,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.3,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.25,0.35,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.3,0.1,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.3,0.15,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.3,0.2,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.3,0.25,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.3,0.3,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.3,0.35,98,97,0.9897959183673469,0.010204081632653073,0.3012927604591701,0.29465283028418815,0.7448979591836735,0.46938775510204084,0.20408163265306123,0.6938775510204082,0.5715717596491587,0.5589529275894165,1.9875718882505258,0.769429470293634,0.07142857142857142
0.35,0.1,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.35,0.15,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.35,0.2,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.35,0.25,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.35,0.3,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.35,0.35,98,93,0.9489795918367347,0.05102040816326525,0.2962019113320304,0.2876247923741696,0.7244897959183674,0.45918367346938777,0.20408163265306123,0.673469387755102,0.5821729504293011,0.5607587099075317,2.008995389350044,0.769429470293634,0.07142857142857142
0.4,0.1,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
0.4,0.15,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
0.4,0.2,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
0.4,0.25,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
0.4,0.3,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
0.4,0.35,98,83,0.8469387755102041,0.15306122448979587,0.27051011046287676,0.26296347560991107,0.6530612244897959,0.41836734693877553,0.1836734693877551,0.6326530612244898,0.606715125132756,0.5822830200195312,1.8250770488764545,0.769429470293634,0.05102040816326531
